entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Buffalo Bills,4132091 2969,4132091,57033,2969,4132091,2016-11-07,9,,8804,Buffalo Bills,BUFFALO,REG,,true,SEATTLE,SEA,false,false,25,31,Bills,Seahawks,BUF,SEA,3,199,17,28,1,10,54,54,RUSH,0.119738,-0.012777,2.04976,-0.261736,15,3,82,375,13,82,409,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes towards the left guard for 2 yards. 1 yards after contact.,,400874591,,13663,13663,13,82,409,Touchdown,true,,,,,,,,2,2016-11-07 (W9),BUF 25 @ SEA 31,3,,,5621
Buffalo Bills,4132091 3674,4132091,57033,3674,4132091,2016-11-07,9,,8804,Buffalo Bills,BUFFALO,REG,,true,SEATTLE,SEA,false,false,25,31,Bills,Seahawks,BUF,SEA,4,484,25,31,1,10,63,63,RUSH,0.234081,-0.0156,1.60277,-0.156122,17,4,75,589,11,30,395,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2315917">B. Wagner</a>.,,400874591,,15667,15667,11,30,395,Punt,true,,,,,,,,3,2016-11-07 (W9),BUF 25 @ SEA 31,4,,,5621
Buffalo Bills,4132091 3716,4132091,57033,3716,4132091,2016-11-07,9,,8804,Buffalo Bills,BUFFALO,REG,,true,SEATTLE,SEA,false,false,25,31,Bills,Seahawks,BUF,SEA,4,417,25,31,1,10,44,44,RUSH,0.273479,0.0188436,2.6594,0.336875,17,4,75,589,11,30,395,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 7 yards. 0 yards after contact.,,400874591,,15744,15744,11,30,395,Punt,true,,,,,,,,7,2016-11-07 (W9),BUF 25 @ SEA 31,4,,,5621
Buffalo Bills,4132091 3758,4132091,57033,3758,4132091,2016-11-07,9,,8804,Buffalo Bills,BUFFALO,REG,,true,SEATTLE,SEA,false,false,25,31,Bills,Seahawks,BUF,SEA,4,354,25,31,3,1,35,35,RUSH,0.300816,0.00609569,2.9423,0.401679,17,4,75,589,11,30,395,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes outside the right tackle for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2268320">K. McCray</a>.,,400874591,,15837,15837,11,30,395,Punt,true,,,,,,,,3,2016-11-07 (W9),BUF 25 @ SEA 31,4,,,5621
Buffalo Bills,4132091 3857,4132091,57033,3857,4132091,2016-11-07,9,,8804,Buffalo Bills,BUFFALO,REG,,true,SEATTLE,SEA,false,false,25,31,Bills,Seahawks,BUF,SEA,4,245,25,31,3,21,43,43,RUSH,0.173021,-0.0247527,1.27572,-1.13478,17,4,75,589,11,30,395,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for -2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511824">D. Moore</a>.,,400874591,,16034,16034,11,30,395,Punt,true,,,,,,,,-2,2016-11-07 (W9),BUF 25 @ SEA 31,4,,,5621
Buffalo Bills,4132091 4064,4132091,57033,4064,4132091,2016-11-07,9,,8804,Buffalo Bills,BUFFALO,REG,,true,SEATTLE,SEA,false,false,25,31,Bills,Seahawks,BUF,SEA,4,129,25,31,1,10,49,49,RUSH,0.185922,-0.0588007,1.47595,-0.440392,19,4,60,161,9,45,148,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for -1 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511824">D. Moore</a>.,,400874591,,16618,16618,9,45,148,Downs,true,,,,,,,,-1,2016-11-07 (W9),BUF 25 @ SEA 31,4,,,5621
Buffalo Bills,4132091 4237,4132091,57033,4237,4132091,2016-11-07,9,,8804,Buffalo Bills,BUFFALO,REG,,true,SEATTLE,SEA,false,false,25,31,Bills,Seahawks,BUF,SEA,4,69,25,31,1,10,10,10,RUSH,0.452493,-0.0110112,3.35238,-0.227137,19,4,60,161,9,45,148,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes outside the right tackle for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2315917">B. Wagner</a>.,,400874591,,17011,17011,9,45,148,Downs,true,,,,,,,,3,2016-11-07 (W9),BUF 25 @ SEA 31,4,,,5621
Buffalo Bills,4132168 193,4132168,57049,193,4132168,2016-11-20,11,,8804,Buffalo Bills,BUFFALO,REG,,true,CINCINNATI,CIN,false,true,16,12,Bills,Bengals,BUF,CIN,1,795,0,0,1,10,75,75,RUSH,0.551579,-0.00533068,0.89653,-0.336506,2,1,75,795,8,75,263,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2269124">T. Taylor</a> rushes outside the left tackle for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2465354">V. Burfict</a>.,,400874646,,65353,65353,8,75,263,Touchdown,true,,,,,,,,1,2016-11-20 (W11),BUF 16 @ CIN 12,1,,,5621
Buffalo Bills,4132168 969,4132168,57049,969,4132168,2016-11-20,11,,8804,Buffalo Bills,BUFFALO,REG,,true,CINCINNATI,CIN,false,true,16,12,Bills,Bengals,BUF,CIN,1,84,7,6,1,10,56,56,RUSH,0.616511,-0.0261738,1.93966,-0.885372,4,1,69,154,4,8,160,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes for 0 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2267148">C. Dunlap</a>. Fumble  by <a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a>.,,400874646,,,,4,8,160,Punt,true,,,,,,,,0,2016-11-20 (W11),BUF 16 @ CIN 12,1,,,5621
Buffalo Bills,4132168 2069,4132168,57049,2069,4132168,2016-11-20,11,,8804,Buffalo Bills,BUFFALO,REG,,true,CINCINNATI,CIN,false,true,16,12,Bills,Bengals,BUF,CIN,2,80,10,12,1,10,28,28,RUSH,0.56653,0.0276978,2.49425,0.104568,8,2,75,190,9,53,143,Interception,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes up the middle for 6 yards. 3 yards after contact.,,400874646,,69959,69959,9,53,143,Interception,true,,,,,,,,6,2016-11-20 (W11),BUF 16 @ CIN 12,2,,,5621
Buffalo Bills,4132168 2254,4132168,57049,2254,4132168,2016-11-20,11,,8804,Buffalo Bills,BUFFALO,REG,,true,CINCINNATI,CIN,false,true,16,12,Bills,Bengals,BUF,CIN,2,3,10,12,1,10,68,68,RUSH,0.448045,0.00476945,0.00744882,-0.00744882,10,2,68,3,1,3,3,Halftime,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes up the middle for 3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2219384">G. Atkins</a>.,,400874646,,70273,70273,1,3,3,Halftime,true,,,,,,,,3,2016-11-20 (W11),BUF 16 @ CIN 12,2,,,5621
Buffalo Bills,4132168 2954,4132168,57049,2954,4132168,2016-11-20,11,,8804,Buffalo Bills,BUFFALO,REG,,true,CINCINNATI,CIN,false,true,16,12,Bills,Bengals,BUF,CIN,3,164,13,12,1,10,65,65,RUSH,0.619538,0.0103749,1.44121,0.349146,15,3,90,317,15,88,492,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980077">J. Williams</a> rushes up the middle for 7 yards. 2 yards after contact.,,400874646,,72865,72865,15,88,492,Made Field Goal,true,,,,,,,,7,2016-11-20 (W11),BUF 16 @ CIN 12,3,,,5621
Buffalo Bills,4132065 743,4132065,57067,743,4132065,2016-11-27,12,,8804,Buffalo Bills,BUFFALO,REG,,true,JACKSONVIL,JAC,true,true,28,21,Bills,Jaguars,BUF,JAC,1,236,7,0,1,10,83,83,RUSH,0.319286,-0.000426049,0.565419,-0.135102,4,1,83,236,3,0,87,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2180154">T. Alualu</a>.,,400874554,,66787,66787,3,0,87,Punt,true,,,,,,,,3,2016-11-27 (W12),JAC 21 @ BUF 28,1,,,5621
Buffalo Bills,4132065 1656,4132065,57067,1656,4132065,2016-11-27,12,,8804,Buffalo Bills,BUFFALO,REG,,true,JACKSONVIL,JAC,true,true,28,21,Bills,Jaguars,BUF,JAC,2,308,7,0,1,10,58,58,RUSH,0.315311,-0.0153139,1.78785,-0.696569,8,2,80,450,8,22,256,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 2 yards. -3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2180154">T. Alualu</a>. Offensive Holding on <a href="#" data-tmn-route-type="player" data-tmn-id="2472681">J. Mills</a> Accepted. 10 yard penalty.,,400874554,,68902,68902,8,22,256,Punt,true,,,,,,,,2,2016-11-27 (W12),JAC 21 @ BUF 28,2,,,5621
Buffalo Bills,4132065 1713,4132065,57067,1713,4132065,2016-11-27,12,,8804,Buffalo Bills,BUFFALO,REG,,true,JACKSONVIL,JAC,true,true,28,21,Bills,Jaguars,BUF,JAC,2,246,7,0,2,18,66,66,RUSH,0.281003,0.0130175,0.620237,0.0261128,8,2,80,450,8,22,256,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2269124">T. Taylor</a> rushes outside the left tackle for 8 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2267991">P. Amukamara</a>.,,400874554,,69003,69003,8,22,256,Punt,true,,,,,,,,8,2016-11-27 (W12),JAC 21 @ BUF 28,2,,,5621
Buffalo Bills,4132065 4039,4132065,57067,4039,4132065,2016-11-27,12,,8804,Buffalo Bills,BUFFALO,REG,,true,JACKSONVIL,JAC,true,true,28,21,Bills,Jaguars,BUF,JAC,4,205,21,28,1,10,58,58,RUSH,0.96385,-0.00588902,1.59082,-0.283663,22,4,58,205,7,21,205,End of Game,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2512519">T. Smith</a>.,,400874554,,75639,75639,7,21,205,End of Game,true,,,,,,,,3,2016-11-27 (W12),JAC 21 @ BUF 28,4,,,5621
Buffalo Bills,4132065 4198,4132065,57067,4198,4132065,2016-11-27,12,,8804,Buffalo Bills,BUFFALO,REG,,true,JACKSONVIL,JAC,true,true,28,21,Bills,Jaguars,BUF,JAC,4,120,21,28,2,9,47,47,RUSH,0.9853,0.00817181,0.95131,-0.394667,22,4,58,205,7,21,205,End of Game,<a href="#" data-tmn-route-type="player" data-tmn-id="2269124">T. Taylor</a> rushes towards the right guard for 2 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2512519">T. Smith</a>.,,400874554,,76006,76006,7,21,205,End of Game,true,,,,,,,,2,2016-11-27 (W12),JAC 21 @ BUF 28,4,,,5621
Buffalo Bills,4132240 797,4132240,57087,797,4132240,2016-12-04,13,,8804,Buffalo Bills,BUFFALO,REG,,true,OAKLAND,OAK,false,false,24,38,Bills,Raiders,BUF,OAK,1,195,3,3,1,10,65,65,RUSH,0.566393,-0.00571002,1.4408,-0.344377,4,1,80,275,11,80,367,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the left guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2217299">P. Riley</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2470281">K. Mack</a>.,,400874724,,77787,77787,11,80,367,Touchdown,true,,,,,,,,1,2016-12-04 (W13),BUF 24 @ OAK 38,1,,,5621
Buffalo Bills,4132240 2029,4132240,57087,2029,4132240,2016-12-04,13,,8804,Buffalo Bills,BUFFALO,REG,,true,OAKLAND,OAK,false,false,24,38,Bills,Raiders,BUF,OAK,3,893,10,9,1,10,66,66,RUSH,0.594157,0.12266,1.38446,3.23561,10,3,66,900,2,66,57,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the left guard for 54 yards. 8 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2315356">T. Carrie</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2470281">K. Mack</a>.,,400874724,,81900,81900,2,66,57,Touchdown,true,,,,,,,,54,2016-12-04 (W13),BUF 24 @ OAK 38,3,,,5621
Buffalo Bills,4132240 2725,4132240,57087,2725,4132240,2016-12-04,13,,8804,Buffalo Bills,BUFFALO,REG,,true,OAKLAND,OAK,false,false,24,38,Bills,Raiders,BUF,OAK,3,312,24,16,1,10,86,86,RUSH,0.829874,0.00592329,0.257818,0.218287,14,3,86,317,3,6,77,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes outside the left tackle for 6 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2217299">P. Riley</a>.,,400874724,,83746,83746,3,6,77,Punt,true,,,,,,,,6,2016-12-04 (W13),BUF 24 @ OAK 38,3,,,5621
Buffalo Bills,4132240 2751,4132240,57087,2751,4132240,2016-12-04,13,,8804,Buffalo Bills,BUFFALO,REG,,true,OAKLAND,OAK,false,false,24,38,Bills,Raiders,BUF,OAK,3,295,24,16,2,4,80,80,RUSH,0.835798,-0.0127074,0.476105,-0.570881,14,3,86,317,3,6,77,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes up the middle for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2217299">P. Riley</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2185378">D. Williams</a>.,,400874724,,83917,83917,3,6,77,Punt,true,,,,,,,,0,2016-12-04 (W13),BUF 24 @ OAK 38,3,,,5621
Buffalo Bills,4132240 3238,4132240,57087,3238,4132240,2016-12-04,13,,8804,Buffalo Bills,BUFFALO,REG,,true,OAKLAND,OAK,false,false,24,38,Bills,Raiders,BUF,OAK,4,848,24,30,1,10,75,75,RUSH,0.216701,-0.0172148,0.856256,-0.237137,18,4,75,848,3,2,62,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the left guard for 2 yards. 2 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2470281">K. Mack</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971401">D. Autry</a>.,,400874724,,85329,85329,3,2,62,Punt,true,,,,,,,,2,2016-12-04 (W13),BUF 24 @ OAK 38,4,,,5621
Buffalo Bills,4132240 3707,4132240,57087,3707,4132240,2016-12-04,13,,8804,Buffalo Bills,BUFFALO,REG,,true,OAKLAND,OAK,false,false,24,38,Bills,Raiders,BUF,OAK,4,468,24,38,2,1,66,66,RUSH,0.0145565,-0.00538317,1.70563,-0.266817,22,4,75,514,13,53,314,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266876">M. Smith</a>.,,400874724,,348,348,13,53,314,Fumble,true,,,,,,,,1,2016-12-04 (W13),BUF 24 @ OAK 38,4,,,5621
Buffalo Bills,4132240 3862,4132240,57087,3862,4132240,2016-12-04,13,,8804,Buffalo Bills,BUFFALO,REG,,true,OAKLAND,OAK,false,false,24,38,Bills,Raiders,BUF,OAK,4,297,24,38,3,1,31,31,RUSH,0.0227271,-0.00558853,3.0512,0.381192,22,4,75,514,13,53,314,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2129541">R. Bush</a> rushes up the middle for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266876">M. Smith</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2470281">K. Mack</a>.,,400874724,,569,569,13,53,314,Fumble,true,,,,,,,,3,2016-12-04 (W13),BUF 24 @ OAK 38,4,,,5621
Buffalo Bills,4132007 671,4132007,57094,671,4132007,2016-12-11,14,,8804,Buffalo Bills,BUFFALO,REG,,true,PITTSBURGH,PIT,true,false,20,27,Bills,Steelers,BUF,PIT,1,354,7,0,1,10,86,86,RUSH,0.319942,-0.00641391,0.405226,-0.341095,4,1,86,360,6,-4,226,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 1yard. 1 yards after contact.,,400874497,,66437,66437,6,-4,226,Punt,true,,,,,,,,1,2016-12-11 (W14),PIT 27 @ BUF 20,1,,,5621
Buffalo Bills,4132007 1224,4132007,57094,1224,4132007,2016-12-11,14,,8804,Buffalo Bills,BUFFALO,REG,,true,PITTSBURGH,PIT,true,false,20,27,Bills,Steelers,BUF,PIT,2,720,14,0,1,10,75,75,RUSH,0.137467,0.0168291,0.979962,0.792576,6,2,75,720,5,18,150,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 9 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2127465">W. Gay</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2468753">R. Cockrell</a>.,,400874497,,67813,67813,5,18,150,Punt,true,,,,,,,,9,2016-12-11 (W14),PIT 27 @ BUF 20,2,,,5621
Buffalo Bills,4132007 1246,4132007,57094,1246,4132007,2016-12-11,14,,8804,Buffalo Bills,BUFFALO,REG,,true,PITTSBURGH,PIT,true,false,20,27,Bills,Steelers,BUF,PIT,2,684,14,0,2,1,66,66,RUSH,0.154296,-0.0089353,1.77254,-0.201151,6,2,75,720,5,18,150,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes outside the right tackle for 2 yards. 1 yards after contact.,,400874497,,67849,67849,5,18,150,Punt,true,,,,,,,,2,2016-12-11 (W14),PIT 27 @ BUF 20,2,,,5621
Buffalo Bills,4132007 1811,4132007,57094,1811,4132007,2016-12-11,14,,8804,Buffalo Bills,BUFFALO,REG,,true,PITTSBURGH,PIT,true,false,20,27,Bills,Steelers,BUF,PIT,2,276,14,7,1,10,80,80,RUSH,0.282533,0.00574052,0.623066,-0.0460625,10,2,80,276,5,25,132,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976210">S. Davis</a>.,,400874497,,69159,69159,5,25,132,Punt,true,,,,,,,,4,2016-12-11 (W14),PIT 27 @ BUF 20,2,,,5621
Buffalo Bills,4132007 1885,4132007,57094,1885,4132007,2016-12-11,14,,8804,Buffalo Bills,BUFFALO,REG,,true,PITTSBURGH,PIT,true,false,20,27,Bills,Steelers,BUF,PIT,2,201,14,7,2,3,55,55,RUSH,0.329473,-0.012802,1.7231,-0.693442,10,2,80,276,5,25,132,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2576394">R. Shazier</a>.,,400874497,,69234,69234,5,25,132,Punt,true,,,,,,,,0,2016-12-11 (W14),PIT 27 @ BUF 20,2,,,5621
Buffalo Bills,4132007 2154,4132007,57094,2154,4132007,2016-12-11,14,,8804,Buffalo Bills,BUFFALO,REG,,true,PITTSBURGH,PIT,true,false,20,27,Bills,Steelers,BUF,PIT,2,23,14,7,1,17,92,92,RUSH,0.258416,0.0129083,-0.12868,0.00197372,12,2,85,32,3,23,32,Halftime,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 0 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2217805">R. Mathews</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2468753">R. Cockrell</a>.,,400874497,,69776,69776,3,23,32,Halftime,true,,,,,,,,0,2016-12-11 (W14),PIT 27 @ BUF 20,2,,,5621
Buffalo Bills,4132007 4199,4132007,57094,4199,4132007,2016-12-11,14,,8804,Buffalo Bills,BUFFALO,REG,,true,PITTSBURGH,PIT,true,false,20,27,Bills,Steelers,BUF,PIT,4,88,27,19,1,3,3,3,RUSH,0.0105676,0.00151127,3.82102,3.10167,21,4,75,218,8,75,133,Touchdown,Touchdown Buffalo Bills - <a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 3 yards. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a>.,,400874497,,75985,75985,8,75,133,Touchdown,true,,,,,,,,3,2016-12-11 (W14),PIT 27 @ BUF 20,4,,,5621
Buffalo Bills,4132202 860,4132202,57112,860,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,1,157,3,3,2,10,57,57,RUSH,0.571694,-0.000970364,1.52922,-0.403957,4,1,74,230,8,74,230,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the left guard for 2 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2517783">E. Reynolds</a>.,,400874683,,66652,66652,8,74,230,Touchdown,true,,,,,,,,2,2016-12-18 (W15),CLE 13 @ BUF 33,1,,,5621
Buffalo Bills,4132202 911,4132202,57112,911,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,1,79,3,3,1,10,42,42,RUSH,0.608697,0.0709321,2.83173,1.88341,4,1,74,230,8,74,230,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2180200">B. Tate</a> rushes outside the left tackle for 30 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2268312">D. Davis</a>.,,400874683,,66730,66730,8,74,230,Touchdown,true,,,,,,,,30,2016-12-18 (W15),CLE 13 @ BUF 33,1,,,5621
Buffalo Bills,4132202 945,4132202,57112,945,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,1,37,3,3,1,10,12,12,RUSH,0.679629,0.0201479,4.71515,0.994975,4,1,74,230,8,74,230,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes outside the right tackle for 9 yards. 12 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311847">C. Johnson</a>.,,400874683,,66776,66776,8,74,230,Touchdown,true,,,,,,,,9,2016-12-18 (W15),CLE 13 @ BUF 33,1,,,5621
Buffalo Bills,4132202 1205,4132202,57112,1205,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,2,754,3,10,1,10,78,78,RUSH,0.767572,-0.00652984,0.820944,-0.433872,6,2,78,754,6,16,169,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the left guard for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511700">C. Kirksey</a>.,,400874683,,67574,67574,6,16,169,Punt,true,,,,,,,,0,2016-12-18 (W15),CLE 13 @ BUF 33,2,,,5621
Buffalo Bills,4132202 1252,4132202,57112,1252,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,2,678,3,10,3,6,74,74,RUSH,0.76755,0.0174666,0.209251,1.25153,6,2,78,754,6,16,169,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes outside the left tackle for 8 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311847">C. Johnson</a>.,,400874683,,67651,67651,6,16,169,Punt,true,,,,,,,,8,2016-12-18 (W15),CLE 13 @ BUF 33,2,,,5621
Buffalo Bills,4132202 1547,4132202,57112,1547,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,2,453,3,10,1,10,73,73,RUSH,0.783014,-0.000683236,1.05271,-0.248535,8,2,91,483,13,91,449,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 2 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2470301">J. Collins</a>.,,400874683,,68298,68298,13,91,449,Touchdown Pass,true,,,,,,,,2,2016-12-18 (W15),CLE 13 @ BUF 33,2,,,5621
Buffalo Bills,4132202 1706,4132202,57112,1706,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,2,233,3,10,2,23,57,57,RUSH,0.792624,0.00227819,1.00731,-0.520856,8,2,91,483,13,91,449,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes up the middle for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2470301">J. Collins</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2511700">C. Kirksey</a>.,,400874683,,68557,68557,13,91,449,Touchdown Pass,true,,,,,,,,1,2016-12-18 (W15),CLE 13 @ BUF 33,2,,,5621
Buffalo Bills,4132202 2240,4132202,57112,2240,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,3,817,3,17,2,10,64,64,RUSH,0.94354,0.000988134,1.05411,0.227673,10,3,75,900,5,18,128,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes outside the right tackle for 7 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511700">C. Kirksey</a>.,,400874683,,70513,70513,5,18,128,Punt,true,,,,,,,,7,2016-12-18 (W15),CLE 13 @ BUF 33,3,,,5621
